strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
r190_v3_b20,spot,1000.0,723.2753625449603,-276.72463745503967,-27.672463745503972,14,0.0,1.7577851316189443,-101.17732029545438,-19.766045532502826,28.021826468087284,-3.8969721589270274,27.172025966183575,60.09980214392528,False,Bitstamp BTC spot,beta_spot_05,spot,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.004,1.0,10.0,0.0,not charged,39,0.21195652173913043,13,0.07065217391304347,15.76086956521739,-3.555520576236528,0.17628906190332705,0.19118020855720366,70
r190_v3_b20,spot,1000.0,997.4837850398894,-2.516214960110574,-0.2516214960110563,7,0.0,140.0839162866048,-84.5335604101455,-0.35945928001577193,22.700026403046508,0.11199061684893188,59.50249565972222,45.953929050863074,False,Bitstamp BTC spot,beta_spot_06,spot,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,34,0.265625,6,0.046875,21.875,0.09840241152971067,0.25624188700851686,0.4037191992749782,34
r190_v3_b20,spot,1000.0,1619.6527854808548,619.6527854808548,61.96527854808549,5,50.0,450.23290345622195,-48.791019945356325,123.93055709617093,16.599503617111488,1.9930891898504253,84.13951364859669,71.4808721898682,False,Bitstamp BTC spot,beta_spot_07,spot,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.004,1.0,10.0,0.0,not charged,41,0.14186851211072665,4,0.01384083044982699,12.456747404844291,1.9840846082610737,0.3354307588858491,0.6900154944007157,745
r190_v3_b20,spot,1000.0,913.143736197412,-86.85626380258805,-8.685626380258803,8,12.5,26.367361806393877,-21.796110407888072,-10.857032975323506,21.196839424117098,-0.5954725578328527,82.48945147679325,53.09432393209266,False,Bitstamp BTC spot,beta_spot_08,spot,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.004,1.0,10.0,0.0,not charged,26,0.16455696202531644,8,0.05063291139240506,15.189873417721518,-0.6159027541160789,0.2781686242832657,0.7699676226686224,423
r190_v3_b20,spot,1000.0,869.9157451584222,-130.08425484157783,-13.008425484157781,8,14.285714285714286,15.297864265640271,-51.230193335206046,-16.260531855197236,17.631337134289975,-1.4436554900894396,65.17001915708812,49.93516658844695,False,Bitstamp BTC spot,beta_spot_09,spot,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.004,1.0,10.0,0.0,not charged,31,0.21379310344827587,7,0.04827586206896552,17.24137931034483,-1.5795880962097555,0.20846071878847583,0.5066989864533935,31
r190_v3_b20,spot,1000.0,2288.1845097222763,1288.1845097222763,128.81845097222762,2,100.0,793.163499509672,495.02101021260466,644.0922548611384,16.599503617111516,3.592298450732906,93.83721695629279,63.10925979884295,False,Bitstamp BTC spot,beta_spot_10,spot,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.004,1.0,10.0,0.0,not charged,30,0.14218009478672985,1,0.004739336492890996,11.848341232227488,3.7514215081073967,0.4041381788262539,0.7997778970198071,664
r190_v3_b20,spot,1000.0,760.7853600087423,-239.21463999125774,-23.92146399912577,20,0.0,87.39637906013873,-76.16870282383192,-11.96073199956287,35.63996052160683,-1.7814653915329766,42.53601782752902,88.68439590296438,False,Bitstamp BTC spot,beta_spot_11,spot,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.004,1.0,10.0,0.0,not charged,57,0.2126865671641791,19,0.0708955223880597,16.791044776119403,-1.7042516031163826,0.2060345687588697,0.3436478948776663,222
r190_v3_b20,spot,1000.0,950.6365902485503,-49.363409751449694,-4.9363409751449705,7,0.0,148.18910513824054,-143.2075407009985,-7.05191567877854,26.79119927564854,-0.15798539249762233,71.67387674559805,50.915082128271635,False,Bitstamp BTC spot,beta_spot_12,spot,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.004,1.0,10.0,0.0,not charged,39,0.21311475409836064,6,0.03278688524590164,17.48633879781421,-0.2027446941528811,0.29082833544913755,0.5489424348668572,39
r190_v3_b20,spot,1000.0,794.2836442523126,-205.71635574768743,-20.57163557476874,16,6.666666666666667,13.027119504795106,-36.54723145830045,-12.857272234230454,28.57546052892453,-1.4427450986872359,39.68410062160062,76.6356784993383,False,Bitstamp BTC spot,beta_spot_13,spot,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.004,1.0,10.0,0.0,not charged,48,0.16783216783216784,15,0.05244755244755245,13.286713286713287,-1.4218414807974589,0.19357134276128474,0.3162197014587636,116
r190_v3_b20,spot,1000.0,1094.3154537254748,94.31545372547475,9.431545372547468,7,0.0,243.9200979149354,-92.01244716817612,13.47363624649641,26.79120724109781,0.5470784909319704,80.06276709401709,59.18473521354372,False,Bitstamp BTC spot,beta_spot_14,spot,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.004,1.0,10.0,0.0,not charged,43,0.16538461538461538,6,0.023076923076923078,13.846153846153847,0.5737441902156823,0.2973873709582432,0.6733852129270691,271
r190_v3_b20,spot,1000.0,1364.6850840967936,364.6850840967936,36.468508409679366,2,0.0,377.1758548139124,-12.490770717118332,182.34254204839704,16.92884886642157,2.269520175456711,99.86054189435337,52.09951954816847,False,Bitstamp BTC spot,beta_spot_15,spot,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.004,1.0,10.0,0.0,not charged,32,0.26229508196721313,1,0.00819672131147541,21.311475409836067,2.29782639583126,0.44876579549404166,0.7658772551643087,284
r190_v3_b20,spot,1000.0,1621.2599650568136,621.2599650568136,62.12599650568136,5,50.0,450.76610045311975,-47.664532370382695,124.25199301136271,16.702747621240004,1.9048952698830959,84.66996469713861,78.44111290975079,False,Bitstamp BTC spot,beta_spot_16,spot,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.004,1.0,10.0,0.0,not charged,47,0.15719063545150502,4,0.013377926421404682,13.377926421404682,1.9128062848166634,0.3384332810292469,0.695301995272121,757
r190_v3_b20,spot,1000.0,1103.1945461801306,103.1945461801306,10.319454618013069,12,18.181818181818183,302.60546195520317,-75.96140617845808,8.599545515010849,26.88819332671939,0.5304054341096229,74.34399801587301,105.78234527801354,False,Bitstamp BTC spot,beta_spot_17,spot,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.004,1.0,10.0,0.0,not charged,71,0.25357142857142856,11,0.039285714285714285,19.285714285714285,0.5309953399023033,0.3641867187901456,0.6350154884750439,71
r190_v3_b20,spot,1000.0,932.8559337851079,-67.14406621489206,-6.714406621489211,16,12.5,263.66903488222505,-121.29284634278442,-4.196504138430761,29.889907420194774,-0.04243124849203021,67.84702549575071,108.54779752981707,False,Bitstamp BTC spot,beta_spot_18,spot,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.004,1.0,10.0,0.0,not charged,82,0.23229461756373937,16,0.0453257790368272,18.13031161473088,-0.051422384795079185,0.3333017630236574,0.537694275299518,82
r190_v3_b20,spot,1000.0,1290.1527647692137,290.1527647692137,29.015276476921372,6,40.0,324.42385220326446,-99.63555631811874,48.35879412820222,20.212908468823336,1.2011431342612102,82.65554530545306,61.02847364719144,False,Bitstamp BTC spot,beta_spot_19,spot,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.004,1.0,10.0,0.0,not charged,41,0.15129151291512916,5,0.01845018450184502,12.915129151291513,1.2126860037474088,0.3266829513933048,0.6645039436544335,426
r190_v3_b20,spot,1000.0,1092.516752051692,92.51675205169204,9.251675205169207,7,16.666666666666668,96.82775602276106,-23.292419223691088,13.216678864527434,19.352217208509046,0.8642743239204658,87.1772613960114,48.359788835578044,False,Bitstamp BTC spot,beta_spot_20,spot,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.004,1.0,10.0,0.0,not charged,23,0.14743589743589744,6,0.038461538461538464,13.461538461538462,0.8866826868818815,0.2761555433916236,0.8202701434656623,390
r190_v3_b20,spot,1000.0,1127.5995712535325,127.59957125353253,12.75995712535325,4,33.333333333333336,218.15584436517486,-48.87373451586011,31.89989281338313,20.21322041999167,0.775332797301046,79.96923732943469,44.13264442034615,False,Bitstamp BTC spot,beta_spot_21,spot,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.004,1.0,10.0,0.0,not charged,32,0.14035087719298245,3,0.013157894736842105,12.719298245614034,0.7857728049294497,0.3022384743147055,0.637993306677932,267
r190_v3_b20,spot,1000.0,1198.9807163674961,198.98071636749614,19.898071636749613,3,0.0,232.2128882245131,-19.58645625476065,66.32690545583212,10.818183679839644,1.8816372819746139,88.53895399305556,18.8533277033202,False,Bitstamp BTC spot,beta_spot_22,spot,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,14,0.109375,2,0.015625,10.9375,2.0144576490498896,0.27578188039769097,0.8143700500237158,242
r190_v3_b20,spot,1000.0,1105.1535026920287,105.15350269202872,10.515350269202873,13,16.666666666666668,309.7584434182648,-94.12862083254545,8.08873097630988,34.415955359165565,0.5340364349340477,74.24647955246914,132.57507533081215,False,Bitstamp BTC spot,beta_spot_23,spot,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.004,1.0,10.0,0.0,not charged,81,0.28125,12,0.041666666666666664,22.22222222222222,0.5383470057307861,0.344178014772899,0.5888647357781269,303
r190_v3_b20,spot,1000.0,2943.704865275134,1943.7048652751341,194.3704865275134,47,19.565217391304348,982.8094164485989,-178.44088131743734,41.35542266542835,33.574621666162024,1.088035093685574,71.97411821070283,263.01141771893333,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,240,0.1819517164585752,46,0.034874078987893575,15.075757575757576,1.0898615854242064,0.32091109428742104,0.599021068668946,1495
r190_v3_b20,spot,1000.0,1541.2424402596544,541.2424402596544,54.12424402596543,53,9.615384615384615,723.4374068689393,-98.18158566258093,10.212121514333115,40.67963269297622,0.5169374982328,66.18743694634611,547.0606883118718,False,Coinbase ETH spot,eth_holdout,eth,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,5.0,0.0,not charged,286,0.21682579544646877,52,0.039422871899357954,16.136363636363637,0.5071812038643807,0.3673119169459848,0.47544660988987514,811
r190_v3_b20,futures_5x,1000.0,2758.5469925200164,1758.5469925200164,175.85469925200164,47,21.73913043478261,1029.2276468494824,-229.82044269533503,50.74932141576223,36.95981368295702,0.9397961140026522,72.07520249762426,152.97472611589097,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,626.6711140208157,Deribit 8h aggregation,265,0.20090502025634344,46,0.034874078987893575,15.984848484848484,0.9527302015907717,0.36308497278122975,0.6519449736323994,352
r190_v3_b20,spot,1000.0,2226.4122263109252,1226.4122263109252,122.64122263109255,47,19.565217391304348,781.709977915761,-196.22841161737801,26.093877155551503,39.934575029998456,0.8488640320922253,71.97411821070283,899.0506033377095,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,241,0.18270984861048592,46,0.034874078987893575,15.151515151515152,0.8478143296770972,0.3216037103149507,0.5978437089368799,1496
r190_v4_b05,futures_5x,1000.0,1288.8648896757209,288.86488967572086,28.886488967572088,6,16.666666666666668,472.4190931219757,-48.17641780787708,59.26084929075687,19.759743237895467,1.3366795285283386,77.40549828178695,12.974976764367868,False,Deribit perp + Deribit 8h funding,beta_perp_00,perp,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.0005,1.0,5.0,66.70020606881903,Deribit 8h aggregation,55,0.28350515463917525,6,0.030927835051546393,21.649484536082475,1.3548153519160562,0.4150456008977721,0.6892969962513256,64
r190_v4_b05,futures_5x,1000.0,884.9616352945006,-115.03836470549936,-11.503836470549933,7,0.0,59.68658188866563,-100.84288622244067,-13.882227563018608,24.919431188129952,-0.9460014636231348,78.07425213675214,6.927786946866017,False,Deribit perp + Deribit 8h funding,beta_perp_01,perp,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.0005,1.0,5.0,17.86277176437024,Deribit 8h aggregation,33,0.25384615384615383,6,0.046153846153846156,20.0,-0.9484434671223054,0.31135056987858467,0.6744858196145338,51
r190_v4_b05,futures_5x,1000.0,943.859293424948,-56.140706575052036,-5.614070657505199,9,11.11111111111111,59.07990280314741,-27.205730852222707,-5.936263422502069,13.228715307820394,-0.4111288594323735,59.593023255813954,7.6273276951282645,False,Deribit perp + Deribit 8h funding,beta_perp_02,perp,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.0005,1.0,5.0,2.7143357725340826,Deribit 8h aggregation,41,0.23837209302325582,9,0.05232558139534884,19.186046511627907,-0.4642736760030748,0.2149230275241751,0.4704326838182098,51
r190_v4_b05,futures_5x,1000.0,1255.7410950507262,255.74109505072624,25.574109505072617,9,0.0,377.5642036491508,-27.781854000869963,31.79061452887533,20.894703663972134,1.4023451082943297,71.62432249322494,9.798052579154943,False,Deribit perp + Deribit 8h funding,beta_perp_03,perp,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.0005,1.0,5.0,30.37443570915253,Deribit 8h aggregation,49,0.23902439024390243,8,0.03902439024390244,18.048780487804876,1.4854756261882944,0.30386358522022083,0.648446924675728,125
r190_v4_b05,futures_5x,1000.0,901.3719068832794,-98.6280931167206,-9.862809311672061,9,12.5,23.722276048566094,-28.098146966396545,-7.353812453681655,25.281847234412126,-0.49281012901584786,61.476729212656366,8.44630038402029,False,Deribit perp + Deribit 8h funding,beta_perp_04,perp,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.0005,1.0,5.0,32.443781033586376,Deribit 8h aggregation,42,0.2781456953642384,8,0.052980132450331126,21.85430463576159,-0.6221026468329343,0.3210053451449571,0.485483843173459,54
r190_v4_b05,futures_5x,1000.0,712.664463306844,-287.335536693156,-28.733553669315594,13,0.0,3.089373133700422,-148.74638466699068,-21.748355703378174,29.400764245710004,-1.9630317055233224,32.969127415458935,8.531260857007908,False,Deribit perp + Deribit 8h funding,beta_perp_05,perp,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.0005,1.0,5.0,4.6069125492396354,Deribit 8h aggregation,42,0.22826086956521738,12,0.06521739130434782,16.847826086956523,-2.8191265747372807,0.22868996556172141,0.2557283689199029,43
r190_v4_b05,futures_5x,1000.0,1060.0961381100435,60.09613811004351,6.009613811004355,9,0.0,166.77549475729347,-27.705852897001183,8.012208231326449,20.894703663972138,0.7135630156176267,54.55457899305556,6.587709454820887,False,Deribit perp + Deribit 8h funding,beta_perp_06,perp,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.0005,1.0,5.0,12.013735971895127,Deribit 8h aggregation,35,0.2734375,8,0.0625,21.09375,0.7431393045815236,0.27373665035226286,0.4146994731326416,44
r190_v4_b05,futures_5x,1000.0,1642.0205335658202,642.0205335658202,64.20205335658203,13,16.666666666666668,508.9278100290046,-47.649185079448124,56.331561003776486,18.172848143118188,1.7510688439202142,79.4105632449058,16.524783631749777,False,Deribit perp + Deribit 8h funding,beta_perp_07,perp,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.0005,1.0,5.0,90.28975948327441,Deribit 8h aggregation,70,0.2422145328719723,12,0.04152249134948097,19.377162629757784,1.8011922453130702,0.3894090088307266,0.7558223059655436,213
r190_v4_b05,futures_5x,1000.0,969.5990869921667,-30.40091300783331,-3.040091300783332,3,33.333333333333336,77.6821491700329,-40.31102730660801,2.41171769757054,31.818233370394,0.04873476169896745,80.59071729957806,8.87107310137158,False,Deribit perp + Deribit 8h funding,beta_perp_08,perp,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.0005,1.0,5.0,37.63606610054611,Deribit 8h aggregation,29,0.18354430379746836,3,0.0189873417721519,15.822784810126583,-0.02251539944869712,0.3549252005650873,0.8808644681809076,103
r190_v4_b05,futures_5x,1000.0,965.9080642785314,-34.091935721468644,-3.4091935721468625,7,16.666666666666668,60.35846445930487,-27.794496280820066,-4.460568775386354,13.386266625063579,-0.24134224120396955,64.94013409961686,6.523906531933776,False,Deribit perp + Deribit 8h funding,beta_perp_09,perp,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.0005,1.0,5.0,2.8679542937641873,Deribit 8h aggregation,33,0.22758620689655173,6,0.041379310344827586,17.93103448275862,-0.26959935689899384,0.22832771947248443,0.5285771468313921,43
r190_v4_b05,futures_5x,1000.0,2262.2649343515004,1262.2649343515004,126.22649343515002,5,25.0,888.8736561355449,-19.77668277058178,281.48697480066915,16.420164936977997,3.073953049566724,91.94148235913639,12.997412185790594,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,145.16993965184662,Deribit 8h aggregation,47,0.22274881516587677,4,0.018957345971563982,17.061611374407583,3.063871839939903,0.5023309564764633,0.8947146782826224,266
r190_v4_b05,futures_5x,1000.0,835.3754785317295,-164.62452146827047,-16.462452146827044,15,0.0,112.81662462112895,-59.34452725733236,-9.925530515713323,32.635711435288194,-0.6236026536988679,45.8942267827529,11.718016138571583,False,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,15.741563732571587,Deribit 8h aggregation,52,0.19402985074626866,14,0.05223880597014925,14.925373134328359,-0.8288289298827316,0.2555990240150332,0.43151936217829917,59
r190_v4_b05,futures_5x,1000.0,987.3555897615443,-12.644410238455748,-1.264441023845575,9,0.0,171.41256041159315,-87.27686087101965,0.8501959902151207,25.2818473519403,0.08451573246470646,68.21303885853067,8.290719672200384,False,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,20.29617415039069,Deribit 8h aggregation,46,0.25136612021857924,8,0.04371584699453552,19.672131147540984,0.06432404961823814,0.29992963876274403,0.5427706136840759,108
r190_v4_b05,futures_5x,1000.0,845.5433075437847,-154.45669245621525,-15.445669245621529,15,7.142857142857143,50.96815570078683,-39.61843577456765,-9.55938436436193,30.315150517778516,-0.5784801309195815,42.189928127428125,10.879729304197543,False,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,11.065926990787014,Deribit 8h aggregation,52,0.18181818181818182,14,0.04895104895104895,13.986013986013987,-0.7981320379677511,0.23361284646727318,0.36483655818365746,69
r190_v4_b05,futures_5x,1000.0,1146.8832381324032,146.88323813240322,14.688323813240324,9,0.0,304.775891624302,-26.811296421703137,22.17936102527183,25.281847221281573,0.7077958271821135,77.62686965811966,12.583155563013582,False,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,52.731011095042824,Deribit 8h aggregation,62,0.23846153846153847,8,0.03076923076923077,18.846153846153847,0.7423172746311187,0.33372106098315557,0.7169246646401224,158
r190_v4_b05,futures_5x,1000.0,1378.3365684962384,378.33656849623844,37.83365684962385,2,0.0,466.94950501985625,-22.32370834669653,222.31289833657985,16.498607967035756,2.2112226202172396,96.85507741347905,7.252671410759609,False,Deribit perp + Deribit 8h funding,beta_perp_15,perp,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.0005,1.0,5.0,66.28922817692326,Deribit 8h aggregation,31,0.2540983606557377,1,0.00819672131147541,18.852459016393443,2.1836266649957947,0.4958405615177645,0.7611215437217949,182
r190_v4_b05,futures_5x,1000.0,1563.6367412686914,563.6367412686914,56.363674126869135,13,16.666666666666668,482.69297393456134,-96.74097836060132,50.05120335051676,21.12456678309578,1.5455605344189218,80.09917316982535,17.0855274582627,False,Deribit perp + Deribit 8h funding,beta_perp_16,perp,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.0005,1.0,5.0,87.02890228802605,Deribit 8h aggregation,77,0.25752508361204013,12,0.04013377926421405,19.732441471571907,1.5894456743641294,0.3908466356242037,0.756107560120417,220
r190_v4_b05,futures_5x,1000.0,1228.1792794770458,228.17927947704584,22.817927947704586,10,20.0,444.96627454943894,-45.376830583715446,30.392764675107127,21.523276752727497,0.8753977392031247,71.72619047619048,16.776022677695178,False,Deribit perp + Deribit 8h funding,beta_perp_17,perp,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.0005,1.0,5.0,75.74836727402487,Deribit 8h aggregation,79,0.28214285714285714,10,0.03571428571428571,21.428571428571427,0.8887994380144287,0.382266413968455,0.6507203745868708,88
r190_v4_b05,futures_5x,1000.0,1073.932671238087,73.9326712380871,7.3932671238087,17,11.764705882352942,403.15505811829706,-71.12296304195634,8.352793362371923,22.694747471349185,0.38525704953974554,65.10859301227573,18.594486100179548,False,Deribit perp + Deribit 8h funding,beta_perp_18,perp,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.0005,1.0,5.0,68.0648159222339,Deribit 8h aggregation,96,0.2719546742209632,17,0.04815864022662889,20.679886685552407,0.3828964398436668,0.34691460551530146,0.5456612455749098,105
r190_v4_b05,futures_5x,1000.0,1262.9327097275432,262.93270972754317,26.293270972754314,13,16.666666666666668,361.0124421081648,-83.9928434661494,23.744815036840325,26.540184687432372,1.0077613365684381,78.4120028700287,15.152614781334274,False,Deribit perp + Deribit 8h funding,beta_perp_19,perp,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.0005,1.0,5.0,45.749885751379914,Deribit 8h aggregation,66,0.24354243542435425,12,0.04428044280442804,18.819188191881917,1.0146374954230026,0.3793950534036744,0.7080951134889515,144
r190_v4_b05,futures_5x,1000.0,1194.5496761885945,194.5496761885945,19.454967618859452,3,50.0,152.7490833205653,-32.175946881026476,77.84814557536545,17.9989456056138,1.394491203956256,86.10888532763532,8.598888437159927,False,Deribit perp + Deribit 8h funding,beta_perp_20,perp,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.0005,1.0,5.0,38.99476053750065,Deribit 8h aggregation,28,0.1794871794871795,2,0.01282051282051282,15.384615384615385,1.4394946643263167,0.32549694084161374,0.9211072501116495,97
r190_v4_b05,futures_5x,1000.0,1107.339453233134,107.33945323313401,10.7339453233134,12,9.090909090909092,261.6630652725154,-81.81520319731243,11.538329430269949,26.54021213452622,0.6362578179091508,75.58327241715399,12.144334990452561,False,Deribit perp + Deribit 8h funding,beta_perp_21,perp,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.0005,1.0,5.0,31.120499930105332,Deribit 8h aggregation,58,0.2543859649122807,11,0.04824561403508772,19.736842105263158,0.6489969112416372,0.33593268178696417,0.6589155607798071,136
r190_v4_b05,futures_5x,1000.0,1245.5808590430117,245.58085904301174,24.558085904301173,3,0.0,318.93455425762613,-29.485980277528373,90.21068789817603,12.292117556835427,1.974233504638303,89.97124565972223,5.121775049405676,False,Deribit perp + Deribit 8h funding,beta_perp_22,perp,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.0005,1.0,5.0,25.051204651516734,Deribit 8h aggregation,22,0.171875,2,0.015625,14.0625,2.0602899658842726,0.33023357547271154,0.9126450164700017,89
r190_v4_b05,futures_5x,1000.0,1241.2346691422626,241.23466914226265,24.123466914226267,12,18.181818181818183,446.9246616850351,-59.20672761274188,26.90804778229754,28.469591724390536,0.932496260248144,72.1631462191358,19.289566460489088,False,Deribit perp + Deribit 8h funding,beta_perp_23,perp,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.0005,1.0,5.0,81.6619042453074,Deribit 8h aggregation,80,0.2777777777777778,11,0.03819444444444445,21.180555555555557,0.9214245107176701,0.37115975885197544,0.5957445275519575,258
r190_v4_b05,spot,1000.0,1224.1983045215443,224.1983045215443,22.419830452154432,6,16.666666666666668,374.39521249870484,-61.599957052695814,37.36638408692398,20.099756164413012,1.1756823818332596,77.40549828178695,88.00987781842436,False,Bitstamp BTC spot,beta_spot_00,spot,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.004,1.0,10.0,0.0,not charged,55,0.28350515463917525,6,0.030927835051546393,21.649484536082475,1.1919014626314068,0.3787091921293652,0.6465124680506189,602
r190_v4_b05,spot,1000.0,877.676506987549,-122.32349301245097,-12.232349301245094,7,0.0,51.57606172010915,-108.7093490154743,-17.47478471606444,25.835438270982696,-1.1942459334440614,77.68963675213675,46.50786892350289,False,Bitstamp BTC spot,beta_spot_01,spot,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.004,1.0,10.0,0.0,not charged,33,0.25384615384615383,6,0.046153846153846156,20.0,-1.1021677042649498,0.2938052868944153,0.6169488097399277,347
r190_v4_b05,spot,1000.0,888.7136090681175,-111.28639093188247,-11.12863909318824,9,11.11111111111111,41.53536087429667,-36.51915987258036,-12.365154547986966,13.97797728267901,-1.0142022372247572,59.786821705426355,58.340917498944364,False,Bitstamp BTC spot,beta_spot_02,spot,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.004,1.0,10.0,0.0,not charged,40,0.23255813953488372,9,0.05232558139534884,19.186046511627907,-1.1264366914718447,0.20400007385873853,0.45171668918090685,252
r190_v4_b05,spot,1000.0,1148.268345578331,148.26834557833104,14.826834557833113,9,0.0,271.37877088733916,-31.212653292156645,16.474260619814547,22.186222819232565,0.9901642140769561,71.62432249322494,62.027873157944974,False,Bitstamp BTC spot,beta_spot_03,spot,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.004,1.0,10.0,0.0,not charged,46,0.22439024390243903,8,0.03902439024390244,16.585365853658537,1.0600703335695116,0.2652490607527968,0.5809771748281967,378
r190_v4_b05,spot,1000.0,879.74483333366,-120.25516666633996,-12.025516666633996,9,0.0,-7.003950058060752,-31.570841589734847,-13.361685185148879,26.634629061769566,-0.7477983016070234,61.476729212656366,60.02140785674728,False,Bitstamp BTC spot,beta_spot_04,spot,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.004,1.0,10.0,0.0,not charged,42,0.2781456953642384,8,0.052980132450331126,21.85430463576159,-0.9046821483141043,0.29461340165938416,0.4570625895604244,303
r190_v4_b05,spot,1000.0,729.4895009109812,-270.5104990890188,-27.05104990890188,13,0.0,1.7735930277190017,-101.17732029545438,-20.80849992992455,27.40348462841714,-3.3344840148986834,33.150286835748794,62.71309691981557,False,Bitstamp BTC spot,beta_spot_05,spot,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.004,1.0,10.0,0.0,not charged,41,0.22282608695652173,12,0.06521739130434782,16.847826086956523,-3.281464307005471,0.18534700876812438,0.23429956186747347,111
